#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250588.975668	C09no9jAzKbEgpiVg	192.168.168.5	60910	93.184.220.29	80	tcp	http	125.020656	1119	2395	SF	T	F	0	ShADadFf	22	2019	20	3199	-
1586250598.387921	CzAUj22HSgvKBJk657	192.168.168.5	42688	2.16.2.207	443	tcp	ssl	115.609112	3247	4424	RSTR	T	F	0	ShADadFr	21	4107	22	5308	-
1586250598.499841	CiWRf63NAzySW4GU24	192.168.168.5	32946	93.184.220.29	80	tcp	http	115.497207	373	798	SF	T	F	0	ShADadFf	18	1113	16	1442	-
1586250598.617124	CVYKBn1iDJDlucYIEg	192.168.168.5	40106	104.18.21.226	80	tcp	http	115.381488	385	2189	SF	T	F	0	ShADadFf	18	1125	16	2833	-
1586250587.453927	ClvJkB5KiZMRvdir3	192.168.168.5	43448	13.224.196.75	80	tcp	http	126.551974	1140	3015	SF	T	F	0	ShADadFf	23	2080	20	3819	-
1586250598.599561	CyjUe93LULCcZynzje	192.168.168.5	58960	185.64.189.114	443	tcp	ssl	115.408425	3060	4573	SF	T	F	0	ShADadFf	26	4120	26	5617	-
1586250598.656521	C6VJUe4REhq7MAg2ej	192.168.168.5	56522	185.64.189.110	443	tcp	ssl	115.351692	3108	704	SF	T	F	0	ShADadFf	23	4048	22	1588	-
1586250598.609442	C66muP2sdZ9v41SJgb	192.168.168.5	56510	185.64.189.110	443	tcp	ssl	115.399731	8600	6541	SF	T	F	0	ShADadFf	28	9740	30	7745	-
1586250709.070274	CYxH8L3LgUx7MVNTj5	192.168.168.5	46467	192.168.168.1	53	udp	dns	0.001549	66	172	SF	T	T	0	Dd	2	122	2	228	-
1586250709.072781	CX44pZ2P0qCN3cIuJc	192.168.168.5	53879	192.168.168.1	53	udp	dns	0.001474	33	80	SF	T	T	0	Dd	1	61	1	108	-
1586250709.096593	CHupiQ2sSR1KQgD5u7	192.168.168.5	36396	192.168.168.1	53	udp	dns	0.001380	62	168	SF	T	T	0	Dd	2	118	2	224	-
1586250709.097144	CeeITu43g7J1Q8429j	192.168.168.5	39472	192.168.168.1	53	udp	dns	0.000986	31	78	SF	T	T	0	Dd	1	59	1	106	-
1586250709.362189	CNzNDs1DxJaOZ2EQCe	192.168.168.5	52298	192.168.168.1	53	udp	dns	0.007774	76	200	SF	T	T	0	Dd	2	132	2	256	-
1586250709.363119	C7bZVjWa4cHkYFctf	192.168.168.5	60720	192.168.168.1	53	udp	dns	0.006879	38	94	SF	T	T	0	Dd	1	66	1	122	-
1586250709.404172	C0qTb2294KRQD2mLve	192.168.168.5	43886	192.168.168.1	53	udp	dns	0.007304	74	198	SF	T	T	0	Dd	2	130	2	254	-
1586250709.406088	C6nV5z1MYSGFdCBrL6	192.168.168.5	37705	192.168.168.1	53	udp	dns	0.006398	37	93	SF	T	T	0	Dd	1	65	1	121	-
1586250709.438505	C5VNR3ona1q8jLEl	192.168.168.5	38134	192.168.168.1	53	udp	dns	0.007266	90	184	SF	T	T	0	Dd	2	146	2	240	-
1586250709.439219	CglRl2LMJXVxhadOk	192.168.168.5	48977	192.168.168.1	53	udp	dns	0.006775	45	86	SF	T	T	0	Dd	1	73	1	114	-
1586250709.457724	CGgaBrBQnQIOrxts	192.168.168.5	33884	192.168.168.1	53	udp	dns	0.007987	70	215	SF	T	T	0	Dd	2	126	2	271	-
1586250709.467338	CTrYOz1M5h5DD1my2k	192.168.168.5	45259	192.168.168.1	53	udp	dns	0.001074	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250710.143955	CIANEM3zo4N1kiiA06	192.168.168.5	54601	192.168.168.1	53	udp	dns	0.001745	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250600.561193	CU2EI527W6Gx3DnEv	192.168.168.5	58986	185.64.189.114	443	tcp	ssl	115.448274	3321	4543	SF	T	F	0	ShADadFf	25	4341	25	5547	-
1586250711.804151	CNBEtT3f3NYWvGluee	192.168.168.5	58245	192.168.168.1	53	udp	dns	0.007828	84	233	SF	T	T	0	Dd	2	140	2	289	-
1586250711.804533	C8hbzE2Q7jy3Bg1IUf	192.168.168.5	34428	192.168.168.1	53	udp	dns	0.007559	42	96	SF	T	T	0	Dd	1	70	1	124	-
1586250712.997009	CIdAZupn6W1CKRqx9	192.168.168.5	45133	192.168.168.1	53	udp	dns	0.007956	116	478	SF	T	T	0	Dd	2	172	2	534	-
1586250713.087775	C17s22F9ClkE8qC98	192.168.168.5	60866	192.168.168.1	53	udp	dns	0.007497	64	150	SF	T	T	0	Dd	2	120	2	206	-
1586250713.088370	CbSzor4YQt6kGw6GK3	192.168.168.5	57964	192.168.168.1	53	udp	dns	0.007627	32	69	SF	T	T	0	Dd	1	60	1	97	-
1586250713.203369	CLAfJk4QATGUHXMPP8	192.168.168.5	50575	192.168.168.1	53	udp	dns	0.007241	70	189	SF	T	T	0	Dd	2	126	2	245	-
1586250713.204077	C21Lhl2uloRa5YnDRb	192.168.168.5	39137	192.168.168.1	53	udp	dns	0.006734	35	87	SF	T	T	0	Dd	1	63	1	115	-
1586250713.452723	CIRF5n2o7HWniaW1sg	192.168.168.5	56249	192.168.168.1	53	udp	dns	0.001629	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250713.552583	Crgkji4nrk96HKmDF9	192.168.168.5	52944	192.168.168.1	53	udp	dns	0.002573	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250718.937644	CQjfjS3IpgJYECCw7l	192.168.168.5	43902	157.240.21.20	443	tcp	ssl	0.045847	792	3441	SF	T	F	0	ShADadFfR	12	1292	12	3925	-
1586250718.937702	CsU30E1dcpi2qnM62f	192.168.168.5	43904	157.240.21.20	443	tcp	ssl	0.046163	792	3441	SF	T	F	0	ShADadFRf	12	1292	12	3925	-
1586250718.937795	CMwExCNqFxuiT6kZ1	192.168.168.5	43906	157.240.21.20	443	tcp	ssl	0.046132	792	3442	SF	T	F	0	ShADadFRf	13	1332	13	3966	-
1586250718.937565	COIFqk2lsl4sLCMAs8	192.168.168.5	43900	157.240.21.20	443	tcp	ssl	0.047067	792	3442	SF	T	F	0	ShADadFfR	11	1252	11	3886	-
1586250718.937499	C8Stt54GYfw2GcSpC2	192.168.168.5	43898	157.240.21.20	443	tcp	ssl	0.048405	792	3442	SF	T	F	0	ShADadFfR	10	1212	10	3846	-
1586250718.996961	CiLtrt1utIMXQgqKk6	192.168.168.5	43910	157.240.21.20	443	tcp	ssl	0.040260	792	3441	SF	T	F	0	ShADadFfR	12	1292	12	3925	-
1586250716.285286	CAFenmIAiOSNNiQWg	192.168.168.5	58728	192.168.168.1	53	udp	dns	0.001456	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250716.286133	CGyuL94rc1ZMxhLqvj	192.168.168.5	56925	192.168.168.1	53	udp	dns	0.000879	32	48	SF	T	T	0	Dd	1	60	1	76	-
1586250718.526290	CVoh7oUk4rMff3uCj	192.168.168.5	37514	192.168.168.1	53	udp	dns	0.008082	60	104	SF	T	T	0	Dd	2	116	2	160	-
1586250718.925317	COh14KIdWF3cyyzuh	192.168.168.5	51578	192.168.168.1	53	udp	dns	0.007671	74	164	SF	T	T	0	Dd	2	130	2	220	-
1586250596.008869	ChmasG4Rwp7Km095nj	192.168.168.5	32874	93.184.220.29	80	tcp	http	131.026391	1119	2397	SF	T	F	0	ShADadFf	24	2099	21	3241	-
1586250448.770212	CVMgDn2ceJSVFFI0cc	192.168.168.5	45652	216.58.206.227	80	tcp	http	278.265240	7473	14033	SF	T	F	0	ShADadFf	70	10293	65	16637	-
1586250598.461797	C6jTrk4e30WzSSjfr8	192.168.168.5	33836	185.64.189.115	443	tcp	ssl	128.584971	5970	7083	SF	T	F	0	ShADadFf	30	7190	31	8327	-
1586250589.274698	C9xTb6fAojv3tpv9k	192.168.168.5	43108	104.18.20.226	80	tcp	http	138.763962	1159	6596	SF	T	F	0	ShADadFf	24	2139	21	7440	-
1586250587.453603	CbFQ6w37jd3xkx0Szj	192.168.168.5	43446	13.224.196.75	80	tcp	http	144.595375	1520	4020	SF	T	F	0	ShADadFf	26	2580	23	4944	-
1586250727.629312	Ccu75d1V5yIEX8JEj3	192.168.168.5	41188	192.168.168.1	53	udp	dns	0.001643	68	194	SF	T	T	0	Dd	2	124	2	250	-
1586250611.060081	CyMWWn3pBEXwrUprG3	192.168.168.5	33940	23.205.86.56	443	tcp	ssl	121.980922	20915	6493	RSTR	T	F	0	ShADadFRr	34	22295	44	8257	-
1586250587.335001	C3DQNF2O5xZRaIhF8	192.168.168.5	38424	95.101.183.161	80	tcp	http	145.706127	2298	5477	SF	T	F	0	ShADadFf	31	3558	28	6601	-
1586250617.858947	CWCdtJ2OHW7RksWxGa	192.168.168.5	56366	104.103.221.8	443	tcp	ssl	115.190831	1918	5542	RSTO	T	F	0	ShADadFR	27	3018	26	6586	-
1586250721.771501	C6NW5M3XSd86swZHQ7	103.21.244.10	1025	104.115.41.164	53	udp	dns	2.150962	34	402	SF	F	F	0	Dd	1	62	1	430	-
1586250576.384589	Cmy3be355mO2Q2Dy11	192.168.168.5	34234	13.227.198.49	443	tcp	ssl	170.666999	2083	9594	SF	T	F	0	ShADadFf	51	4143	52	11678	-
1586250576.587157	Coh4iu4Xx3L1NQlM91	192.168.168.5	55628	143.204.202.49	443	tcp	ssl	170.466803	2382	49884	SF	T	F	0	ShADadFf	68	5122	75	52888	-
1586250576.709168	C2dasn4H3qggbBrptd	192.168.168.5	58688	34.248.96.92	443	tcp	ssl	170.348683	3329	6575	SF	T	F	0	ShADadFf	52	5429	53	8699	-
1586250577.467074	C0XLxO25LHioNDUnbd	192.168.168.5	59774	13.225.25.77	443	tcp	ssl	170.576632	2163	25254	SF	T	F	0	ShADadFf	58	4503	61	27698	-
1586250577.542612	CyhFb52ANcAI8sUWlf	192.168.168.5	46388	13.224.194.63	443	tcp	ssl	170.510636	2294	40326	SF	T	F	0	ShADadFf	62	4794	68	43050	-
1586250577.282328	CgUgoJ3BFN36OEJch7	192.168.168.5	40812	13.224.194.96	443	tcp	ssl	170.771535	2384	15336	SF	T	F	0	ShADadFf	52	4484	55	17540	-
1586250743.954401	CGESPq41ZF90hzldt5	192.168.168.5	43640	192.168.168.1	53	udp	dns	0.001621	68	194	SF	T	T	0	Dd	2	124	2	250	-
1586250744.015146	CXm0l3bKH4sTGj8K6	192.168.168.5	51899	192.168.168.1	53	udp	dns	0.001316	80	124	SF	T	T	0	Dd	2	136	2	180	-
1586250744.016137	CorK5a4MnxzjG1uPc4	192.168.168.5	51435	192.168.168.1	53	udp	dns	0.000705	40	56	SF	T	T	0	Dd	1	68	1	84	-
1586250744.672677	CExO824XUDz8RQ5Kj4	192.168.168.5	55179	192.168.168.1	53	udp	dns	0.001517	68	194	SF	T	T	0	Dd	2	124	2	250	-
1586250589.397845	CSRubb4gpn5g0yk3ka	192.168.168.5	47172	185.29.133.208	443	tcp	ssl	160.924121	3705	5425	SF	T	F	0	ShADadfF	32	5005	32	6709	-
1586250745.829917	C5Hjjt4UjhokjMaBn	192.168.168.5	33694	192.168.168.1	53	udp	dns	0.008768	74	168	SF	T	T	0	Dd	2	130	2	224	-
1586250745.829964	CRu8sh3qjZC3khTDP1	192.168.168.5	41838	192.168.168.1	53	udp	dns	0.008455	64	295	SF	T	T	0	Dd	2	120	2	351	-
1586250745.829965	CGapmC2UQnCrYsQY56	192.168.168.5	34659	192.168.168.1	53	udp	dns	0.008520	56	137	SF	T	T	0	Dd	2	112	2	193	-
1586250745.838631	C1pXroUdcLjMu5A37	192.168.168.5	36295	192.168.168.1	53	udp	dns	0.001475	56	276	SF	T	T	0	Dd	2	112	2	332	-
1586250745.838665	CANMKA3IqOyoK9tBvj	192.168.168.5	46401	192.168.168.1	53	udp	dns	0.007694	76	189	SF	T	T	0	Dd	2	132	2	245	-
1586250745.838807	C1rt9s17mhezGKTHda	192.168.168.5	46931	192.168.168.1	53	udp	dns	0.007599	60	154	SF	T	T	0	Dd	2	116	2	210	-
1586250745.840306	CFzw4H1YqhCsGPR6Zk	192.168.168.5	47458	192.168.168.1	53	udp	dns	0.000959	54	98	SF	T	T	0	Dd	2	110	2	154	-
1586250745.841393	ClJ1eu4HD5CPhooM47	192.168.168.5	46501	192.168.168.1	53	udp	dns	0.000989	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250746.581538	CzLYmz2QzpwWDHrhW3	192.168.168.5	46177	192.168.168.1	53	udp	dns	0.007846	60	291	SF	T	T	0	Dd	2	116	2	347	-
1586250747.248762	CSU31sBT8C7H0kdTi	192.168.168.5	37384	192.168.168.1	53	udp	dns	0.007987	60	291	SF	T	T	0	Dd	2	116	2	347	-
1586250752.515133	COuDii4o9Yy5bakEI7	192.168.168.5	44154	216.58.204.131	443	tcp	ssl	0.041376	792	4392	RSTO	T	F	0	ShADadFR	11	1252	11	4836	-
1586250752.516387	CyKV2Y2mYzoB3eFP1f	192.168.168.5	44158	216.58.204.131	443	tcp	ssl	0.039608	792	4392	RSTO	T	F	0	ShADadFR	11	1252	11	4836	-
1586250752.517235	Cb2M3s4ND0k5loYtVk	192.168.168.5	44160	216.58.204.131	443	tcp	ssl	0.038978	792	4391	RSTO	T	F	0	ShADadFR	11	1252	11	4835	-
1586250749.190055	CWufMj2cdszN4kALpk	192.168.168.5	46777	192.168.168.1	53	udp	dns	0.001319	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250749.863684	CUEPTt2fEyGOENaYKj	192.168.168.5	47255	192.168.168.1	53	udp	dns	0.001538	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250755.572464	CjcgSG1nIwVQVW3JGi	192.168.168.5	60648	216.58.198.206	443	tcp	ssl	0.040200	792	4390	RSTO	T	F	0	ShADadFR	10	1212	10	4794	-
1586250755.572750	CGiAdh2CwZIvcAKRH8	192.168.168.5	60650	216.58.198.206	443	tcp	ssl	0.037410	792	4390	RSTO	T	F	0	ShADadFR	11	1252	11	4834	-
1586250751.793253	CAXbQE2jy64ai0PsO4	192.168.168.5	44052	192.168.168.1	53	udp	dns	0.001352	54	98	SF	T	T	0	Dd	2	110	2	154	-
1586250751.798330	CVDqyZ1veSGBLHTOA5	192.168.168.5	44757	192.168.168.1	53	udp	dns	0.001042	54	98	SF	T	T	0	Dd	2	110	2	154	-
1586250751.837160	CHLS3P1NxGYHlgJYp7	192.168.168.5	47721	192.168.168.1	53	udp	dns	0.001394	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250751.852414	CZ6ghM27SOUaUBkkS6	192.168.168.5	33745	192.168.168.1	53	udp	dns	0.001256	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250751.929165	Cd6ASNgszzi6xvh29	192.168.168.5	49612	192.168.168.1	53	udp	dns	0.001426	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250752.497529	CSkEgA1kqmldAvFMT9	192.168.168.5	43537	192.168.168.1	53	udp	dns	0.007250	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250752.509151	C8TO1X3Dw17vZHXF2g	192.168.168.5	38864	192.168.168.1	53	udp	dns	0.001619	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250752.515848	CnmM2k34Bd9yBhZgY6	192.168.168.5	57571	192.168.168.1	53	udp	dns	0.000985	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250752.583417	C2wgOo1WDqVpqtYXHg	192.168.168.5	59930	192.168.168.1	53	udp	dns	0.001366	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250752.596530	CIQOy52F6pnhOi9jJk	192.168.168.5	48976	192.168.168.1	53	udp	dns	0.001172	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250752.613911	Ckok7y7ljcsq1UTwj	192.168.168.5	36020	192.168.168.1	53	udp	dns	0.001289	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250752.630366	Cu9vTzsw5Ur7qVIj6	192.168.168.5	42257	192.168.168.1	53	udp	dns	0.001142	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250753.491696	CAOM0vM99BeJgyTbl	192.168.168.5	48183	192.168.168.1	53	udp	dns	0.001323	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250753.535808	CKWEmz3RetvkeYdrH	192.168.168.5	57913	192.168.168.1	53	udp	dns	0.007632	76	176	SF	T	T	0	Dd	2	132	2	232	-
1586250587.887443	ChBDeR3p9LHy243W3g	192.168.168.5	36160	13.224.193.11	443	tcp	ssl	170.665321	2147	21136	RSTO	T	F	0	ShADadR	58	4487	59	23500	-
1586250753.554762	Czcd8F4AvkNYHsV8P7	192.168.168.5	54112	192.168.168.1	53	udp	dns	0.001463	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250587.887028	CAn1mB30ctkMVaWHW8	192.168.168.5	54582	93.184.221.133	443	tcp	ssl	170.669236	2637	14127	SF	T	F	0	ShADadFRf	65	5257	67	16811	-
1586250587.455891	CxRZJh38teKOjAybT6	192.168.168.5	44160	51.68.35.144	443	tcp	ssl	171.106514	2289	4733	SF	T	F	0	ShADadFf	56	4549	57	7017	-
1586250587.335155	CoVF0L3S5wjHKjgiMf	192.168.168.5	37210	13.225.73.4	443	tcp	ssl	171.233618	2391	38770	SF	T	F	0	ShADadFf	71	5251	82	42054	-
1586250576.961818	CJwoc6fi56giqO1t2	192.168.168.5	55796	13.225.87.100	443	tcp	ssl	181.608073	2251	31366	SF	T	F	0	ShADadFf	65	4871	68	34090	-
1586250753.574005	CosVIZrtE1aMvuWZ8	192.168.168.5	54871	192.168.168.1	53	udp	dns	0.001260	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250703.843365	CiOoH72VHNHwlSrFN	192.168.168.1	53518	104.115.41.164	1900	udp	-	-	-	-	S0	T	F	0	D	1	154	0	0	-
1586250587.887266	CZRvIv1ZOosXnP9lNe	192.168.168.5	40702	151.101.120.157	443	tcp	ssl	170.671481	2364	41347	RSTO	T	F	0	ShADadFR	65	4984	69	44111	-
1586250587.673842	C6bfZy12HlaxcKw8Hj	192.168.168.5	42460	34.255.220.15	443	tcp	ssl	170.883146	2182	6837	RSTO	T	F	0	ShADadFR	57	4482	58	9161	-
1586250587.398427	Cz0Coe4REpGiDbE7S	192.168.168.5	58216	34.248.192.154	443	tcp	ssl	171.157965	2164	7469	RSTO	T	F	0	ShADadFR	54	4344	53	9593	-
1586250587.377508	CuoARt17wnhc6OVUl9	192.168.168.5	58832	52.19.90.145	443	tcp	ssl	171.178470	2171	6885	RSTO	T	F	0	ShADadFR	56	4431	56	9129	-
1586250754.557852	CuHEm4tSpurGBj1O7	192.168.168.5	48594	192.168.168.1	53	udp	dns	0.001537	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250588.976146	Cv4Afz1r4x3n4U8oM1	192.168.168.5	46622	178.250.2.151	443	tcp	ssl	170.593319	2041	4250	SF	T	F	0	ShADadFf	54	4221	54	6414	-
1586250588.117631	CmFiJg4vfr4xdwfLug	192.168.168.5	52964	104.244.42.200	443	tcp	ssl	171.456979	2156	5104	SF	T	F	0	ShADadFRf	58	4496	58	7428	-
1586250589.250359	CjLlsr1tjPMkPPfHVd	192.168.168.5	54582	37.18.16.16	443	tcp	ssl	170.339625	1879	8216	RSTO	T	F	0	ShADadFR	57	4179	58	10540	-
1586250589.711624	CLwY5F2cpO3BH2OK24	192.168.168.5	38718	185.93.2.15	443	tcp	ssl	170.849063	2090	5127	SF	T	F	0	ShADadFf	57	4390	57	7411	-
1586250589.143946	C9LfF94MoLtxFUPPF3	192.168.168.5	50612	147.75.102.200	443	tcp	ssl	171.423854	2770	9397	SF	T	F	0	ShADadFf	57	5070	58	11721	-
1586250755.568107	CjSfZk3kZkJA01g391	192.168.168.5	57486	192.168.168.1	53	udp	dns	0.001429	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250755.570166	CGlyBJDND7gZHO2Q2	192.168.168.5	37822	192.168.168.1	53	udp	dns	0.000973	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250756.582618	C9uXLn3r04kpAVfAKb	192.168.168.5	59372	192.168.168.1	53	udp	dns	0.001411	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250756.639395	Cztrw2h0kcxyAYmQf	192.168.168.5	48822	192.168.168.1	53	udp	dns	0.003545	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250756.672300	CwFl4o1BDpXwJuHGcl	192.168.168.5	44546	192.168.168.1	53	udp	dns	0.001461	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250707.019944	CJrzw912IAS8lhcfIg	192.168.168.5	53864	212.47.239.151	123	udp	ntp	0.006837	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250757.176559	CuLuBi3VCr8ZJMBI7a	192.168.168.5	36042	192.168.168.1	53	udp	dns	0.001752	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250757.181276	CHH3k83djUIgbpSe3	192.168.168.5	34174	192.168.168.1	53	udp	dns	0.002252	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250757.184631	Ct3ZFY7xyHL9pvYBe	192.168.168.5	55837	192.168.168.1	53	udp	dns	0.001076	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250757.205919	CA0Yzz1hwaZS61w8Pc	192.168.168.5	58260	192.168.168.1	53	udp	dns	0.001665	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250757.217930	CO1IJsPQAnJN5Sab2	192.168.168.5	40297	192.168.168.1	53	udp	dns	0.001118	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250757.235380	Cqq8uE1OKQZVObWX65	192.168.168.5	48150	192.168.168.1	53	udp	dns	0.001204	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250757.252903	CepR7d3UvzE4C22J3a	192.168.168.5	60663	192.168.168.1	53	udp	dns	0.001673	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250758.175588	CkXGqphYVVSLlcw2e	192.168.168.5	34167	192.168.168.1	53	udp	dns	0.001399	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250758.218604	Ct9XaY36wjmcZWVHce	192.168.168.5	37527	192.168.168.1	53	udp	dns	0.001435	76	182	SF	T	T	0	Dd	2	132	2	238	-
1586250758.238275	C4OTM73Gtwu23HYtxc	192.168.168.5	58735	192.168.168.1	53	udp	dns	0.001404	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250758.252341	CoGQmp2y0f5UTaVTOe	192.168.168.5	46104	192.168.168.1	53	udp	dns	0.001099	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250759.248127	C5BN744Fn7B7m39plj	192.168.168.5	50130	192.168.168.1	53	udp	dns	0.001435	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250710.149457	CNKK0i356GqZNcjeXa	192.168.168.5	56499	37.187.122.11	123	udp	ntp	0.010772	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250760.254872	C6gWjV2PxgyGnuNVqg	192.168.168.5	37654	192.168.168.1	53	udp	dns	0.001582	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250760.257593	CYMmxn2YEpsBOgh1b2	192.168.168.5	40094	192.168.168.1	53	udp	dns	0.000972	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250595.296629	CWTRpV3uEFTw0qn8Ka	192.168.168.5	57984	185.235.84.128	443	tcp	ssl	170.262967	1940	3943	SF	T	F	0	ShADadFf	58	4280	59	6307	-
1586250594.921381	CPrgSb3lub1wBreTj5	192.168.168.5	52200	178.250.0.130	443	tcp	ssl	170.638473	2141	25086	SF	T	F	0	ShADadFf	63	4681	64	27650	-
1586250594.921170	CSyTUZ2O82cgtZ26D8	192.168.168.5	52596	157.240.21.6	443	tcp	ssl	170.638788	2269	5286	SF	T	F	0	ShADadFRf	63	4809	62	7770	-
1586250595.296780	CT35MU3HjJYX176Qf1	192.168.168.5	57530	185.235.84.111	443	tcp	ssl	170.263610	1902	3881	SF	T	F	0	ShADadFf	56	4162	57	6165	-
1586250595.235410	CAAn0A301UK4PM0Uch	192.168.168.5	59086	178.250.0.157	443	tcp	ssl	170.324999	2229	4495	SF	T	F	0	ShADadFf	58	4569	59	6859	-
1586250588.524182	C1XZou3hOtuPA2h1Ri	192.168.168.5	36802	178.250.2.146	443	tcp	ssl	177.047252	2834	10776	SF	T	F	0	ShADadFf	62	5334	61	13220	-
1586250761.250915	Cmwnnr4JOq0UqmCgfj	192.168.168.5	59245	192.168.168.1	53	udp	dns	0.003798	68	194	SF	T	T	0	Dd	2	124	2	250	-
1586250761.259055	CwVx4G480SQXSkeMfh	192.168.168.5	48321	192.168.168.1	53	udp	dns	0.001601	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250761.269679	ClGjlc3DTVke1IjFfi	192.168.168.5	41353	192.168.168.1	53	udp	dns	0.001291	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250761.271612	Cl3wHTYpOL1kuPUHd	192.168.168.5	54044	192.168.168.1	53	udp	dns	0.007145	72	162	SF	T	T	0	Dd	2	128	2	218	-
1586250761.275092	Ce3EzX1gS8pCH4SdE3	192.168.168.5	49908	192.168.168.1	53	udp	dns	0.001125	68	194	SF	T	T	0	Dd	2	124	2	250	-
1586250761.321284	CuhE8a1lByL1oFpUx	192.168.168.5	44666	192.168.168.1	53	udp	dns	0.006581	74	168	SF	T	T	0	Dd	2	130	2	224	-
1586250761.357621	Cp3qo41BD2ZpMuTpNk	192.168.168.5	41978	192.168.168.1	53	udp	dns	0.001158	90	356	SF	T	T	0	Dd	2	146	2	412	-
1586250443.595892	Cdb5BvHkn7QC3KSk	192.168.168.5	59830	104.123.50.106	80	tcp	http	322.964887	4608	6144	SF	T	F	0	ShADadFf	70	7428	64	8708	-
1586250762.210990	Ccc5UdIyXCpl3bYg9	192.168.168.5	55918	192.168.168.1	53	udp	dns	0.002278	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250762.532192	CmN4cn3IQSc6k3thu1	192.168.168.5	36790	192.168.168.1	53	udp	dns	0.032416	74	168	SF	T	T	0	Dd	2	130	2	224	-
1586250587.523270	CUHmZ71sibaQzWAcNj	192.168.168.5	39138	52.50.175.184	443	tcp	ssl	180.053718	4038	8504	SF	T	F	0	ShADadFf	61	6498	63	11028	-
1586250597.380975	CmYUP7KfOM0xOeXp1	192.168.168.5	46830	35.176.232.241	443	tcp	ssl	171.190332	2483	4910	SF	T	F	0	ShADadFf	56	4743	55	7114	-
1586250597.380791	CcJDcxw9zh2vydYpk	192.168.168.5	60970	136.144.49.28	443	tcp	ssl	171.190630	2565	7502	SF	T	F	0	ShADadFf	56	4825	55	9706	-
1586250597.381070	CZzVyp4313E4LW4ae8	192.168.168.5	45278	63.32.141.194	443	tcp	ssl	171.201435	2413	4971	SF	T	F	0	ShADadFf	57	4713	57	7255	-
1586250596.697993	Ce1DNK1NkaC0RYbEX3	192.168.168.5	58592	54.86.243.162	443	tcp	ssl	171.944048	2783	8620	SF	T	F	0	ShADadFf	58	5123	58	10944	-
1586250710.463391	CbIgSV3YXp7rpMNIi8	0.0.0.0	68	255.255.255.255	67	udp	dhcp	3.882996	637	0	S0	F	F	0	D	2	693	0	0	-
1586250764.449849	CEAf1iiZlNq7a88Zd	192.168.168.5	43793	192.168.168.1	53	udp	dns	0.008112	80	510	SF	T	T	0	Dd	2	136	2	566	-
